vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
JF2GTHSC8MH219700,36.5 in,SUV / Crossover,Leesport,27,12,19533,2500,H4,Ice Silver,TRUE,43.1 in,16.6 gal,Gasoline,63.6 in,34,182,Gray,TRUE,40.4469,176.5 in,29/08/2020,SILVER,-75.9602,Subaru,5 seats,0,Crosstrek,"182 hp @ 5,800 RPM",0,3.833333333,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,104.9 in,71 in,2021,30074
1GNSKBKC0KR375950,39 in,SUV / Crossover,Fort Myers,,6,33966,5300,V8,Black,TRUE,45.3 in,26 gal,Gasoline,74.4 in,,355,,FALSE,26.5388,204 in,5/09/2020,BLACK,-81.8714,Chevrolet,8 seats,37924,Tahoe,"355 hp @ 5,600 RPM",3413,3.242857143,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,116 in,80.5 in,2019,38977
3VW447AU7HM016301,35.6 in,Hatchback,Murrieta,24,0,92562,2000,I4,Carbon Steel Gray Metallic,TRUE,41.2 in,13.2 gal,Gasoline,56.8 in,32,220,Titan Black w/Red Piping,FALSE,33.5316,168 in,11/09/2020,GRAY,-117.173,Volkswagen,5 seats,30028,GTI,"220 hp @ 4,700 RPM",502,4.692307692,"258 lb-ft @ 1,500 RPM",A,Automatic,FWD,103.6 in,70.8 in,2017,23452
5FNYF6H91HB019712,38.4 in,SUV / Crossover,Pensacola,19,81,32505,3500,V6,White Diamond Pearl,TRUE,40.9 in,19.5 gal,Gasoline,70.4 in,26,280,Brown (Beige),FALSE,30.4775,194.5 in,21/06/2020,WHITE,-87.2507,Honda,8 seats,29432,Pilot,"280 hp @ 6,000 RPM",1162,4.285714286,"262 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,78.6 in,2017,32000
1N6AA1E52HN539548,38.5 in,Pickup Truck,Dover,15,46,44622,5600,V8,Glacier White,TRUE,41.8 in,26 gal,Gasoline,76 in,21,390,Black,FALSE,40.5178,228.1 in,26/07/2020,WHITE,-81.4882,Nissan,6 seats,29292,Titan,"390 hp @ 5,800 RPM",330,4.473684211,"394 lb-ft @ 4,000 RPM",A,7-Speed Automatic,4WD,139.8 in,79.5 in,2017,32850
1GCRYAEF3LZ277213,35.2 in,Pickup Truck,Roseville,15,160,55113,5300,V8,Red Hot,TRUE,44.5 in,24 gal,Gasoline,75.6 in,20,355,Black,TRUE,45.0262,231.7 in,4/04/2020,RED,-93.193,Chevrolet,6 seats,4,Silverado 1500,"355 hp @ 5,600 RPM",0,4.352941176,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,147.5 in,81.2 in,2020,36875
WDCTG4GB7KJ610086,27.1 in,SUV / Crossover,Dublin,23,107,43017,2000,I4,Polar White,FALSE,40.2 in,13.2 gal,Gasoline,58.8 in,31,208,Black,FALSE,40.1005,173.9 in,26/05/2020,WHITE,-83.1269,Mercedes-Benz,5 seats,,GLA-Class,"208 hp @ 5,500 RPM",0,4.532374101,"258 lb-ft @ 1,250 RPM",A,Automatic,AWD,106.3 in,79.6 in,2019,35500
5J6RM3H93FL026416,38.3 in,SUV / Crossover,Tucson,27,5,85711,2400,I4,Alabaster Silver Metallic,TRUE,41.3 in,15.3 gal,Gasoline,64.7 in,34,185,Gray,FALSE,32.2069,179.4 in,6/09/2020,SILVER,-110.897,Honda,5 seats,24229,CR-V,"185 hp @ 6,400 RPM",3440,3.971428571,"181 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,71.6 in,2015,24900
3C63RRGLXKG578653,40.2 in,Pickup Truck,Port Lavaca,,29,77979,6700,I6 Diesel,Bright White Clearcoat,TRUE,40.9 in,32 gal,Diesel,79.3 in,,370,Black,FALSE,28.613,260.8 in,14/08/2020,WHITE,-96.6456,RAM,6 seats,25131,3500,"370 hp @ 2,800 RPM",1628,2.375,"850 lb-ft @ 1,700 RPM",A,6-Speed Automatic,4WD,169 in,96.5 in,2019,51306
KM8R5DHEXLU171668,42.4 in,SUV / Crossover,Laconia,,47,3246,3800,V6,White,TRUE,44.1 in,18.8 gal,Gasoline,68.9 in,,291,Brown (Beige),TRUE,43.5359,196.1 in,24/07/2020,WHITE,-71.4665,Hyundai,7 seats,10,Palisade,"291 hp @ 6,000 RPM",0,3.943820225,"262 lb-ft @ 5,000 RPM",A,Automatic,AWD,114.2 in,77.8 in,2020,48265
5NPEF4JA1LH009848,34.8 in,Sedan,Little Rock,,274,72210,2500,I4,Hampton Gray,TRUE,46.1 in,15.9 gal,Gasoline,56.9 in,,191,Black,TRUE,34.7122,192.9 in,12/12/2019,GRAY,-92.4055,Hyundai,5 seats,2,Sonata,"191 hp @ 6,100 RPM",0,4.5,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic Overdrive,FWD,111.8 in,73.2 in,2020,24928
WMWXR3C06M2M91862,30.8 in,Hatchback,Knoxville,28,97,37922,1500,I3,Emerald Grey metallic,TRUE,41.4 in,11.6 gal,Gasoline,55.7 in,37,134,Carbon Black Leatherette,TRUE,35.9011,151.1 in,5/06/2020,GRAY,-84.1383,MINI,4 seats,27,Cooper,"134 hp @ 4,400 RPM",0,4.5625,"162 lb-ft @ 1,250 RPM",,,FWD,98.2 in,76.1 in,2021,27250
19XFC2F65LE207343,37.4 in,Sedan,Rancho Cordova,,98,95742,2000,I4,Platinum White Pearl,TRUE,42.3 in,12.4 gal,Gasoline,55.7 in,,158,Black,TRUE,38.6306,182.7 in,5/06/2020,GRAY,-121.208,Honda,5 seats,5,Civic,"158 hp @ 6,500 RPM",0,3.428571429,"138 lb-ft @ 4,200 RPM",,,FWD,106.3 in,70.8 in,2020,22300
1C6RR6LT8GS101525,40.3 in,Pickup Truck,Tyler,15,28,75702,5700,V8,Brilliant Black Crystal Pearlcoat,TRUE,41 in,26 gal,Gasoline,76.9 in,22,395,Brown (beige),FALSE,32.3451,229 in,14/08/2020,BLACK,-95.3428,RAM,6 seats,82683,1500,"395 hp @ 5,600 RPM",1170,4.25,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4X2,140.5 in,79.4 in,2016,24995
1FMCU0H65LUA67065,40.7 in,SUV / Crossover,Columbia,27,252,29209,1500,I3,Rapid Red Metallic Tint,TRUE,42.4 in,14.7 gal,Gasoline,68.6 in,33,180,Black (Ebony),TRUE,33.9722,180.5 in,2/01/2020,RED,-80.9523,Ford,5 seats,0,Escape,,0,5,,A,Automatic,FWD,106.7 in,85.6 in,2020,28580
1C3CCCFB0GN189250,37.6 in,Sedan,Oxnard,23,35,93036,2400,I4,Bright White Clearcoat,TRUE,42.2 in,15.8 gal,Gasoline,58.7 in,36,184,Black,FALSE,34.2278,192.3 in,7/08/2020,WHITE,-119.152,Chrysler,5 seats,24823,200,"184 hp @ 6,250 RPM",570,4.123076923,"173 lb-ft @ 4,600 RPM",A,9-Speed Automatic,FWD,108 in,73.6 in,2016,13999
1FAHP2F86KG115581,38.1 in,Sedan,Waterford,18,110,48327,3500,V6,Gray,TRUE,44.2 in,19 gal,Gasoline,60.7 in,26,288,Black,FALSE,42.6599,202.9 in,22/05/2020,GRAY,-83.4046,Ford,5 seats,25015,Taurus,"288 hp @ 6,500 RPM",97,4.222222222,"254 lb-ft @ 4,000 RPM",A,Automatic,FWD,112.9 in,85.7 in,2019,20500
3CZRU6H95LM729706,39.3 in,SUV / Crossover,Charleston,26,5,29407,1800,I4,Lunar Silver Metallic,TRUE,41.2 in,13.2 gal,Gasoline,63.2 in,31,141,Gray,TRUE,32.7859,170.9 in,5/09/2020,SILVER,-80.0077,Honda,5 seats,0,HR-V,"141 hp @ 6,500 RPM",0,4.476190476,"127 lb-ft @ 4,300 RPM",CVT,Continuously Variable Transmission,AWD,102.8 in,70.5 in,2020,29404
1FMCU9DG7AKC79851,35.6 in,SUV / Crossover,Des Moines,18,306,50315,3000,V6 Flex Fuel Vehicle,Maroon,FALSE,41.6 in,16.5 gal,Flex Fuel Vehicle,67.8 in,23,240,Black,FALSE,41.5266,174.7 in,10/11/2019,RED,-93.613,Ford,5 seats,161000,Escape,"240 hp @ 6,550 RPM",112,4.5,"223 lb-ft @ 4,300 RPM",A,6-Speed Automatic,AWD,103.1 in,81.3 in,2010,5999
5NMS33AD1KH039394,40.9 in,SUV / Crossover,Henderson,22,37,89014,2400,I4,quartz white,TRUE,44.1 in,18.8 gal,Gasoline,67.1 in,29,185,Black/Beige,FALSE,36.046,187.8 in,5/08/2020,WHITE,-115.028,Hyundai,5 seats,21559,Santa Fe,"185 hp @ 6,000 RPM",543,3.111111111,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,108.9 in,74.4 in,2019,23876
2T3RFREV7HW686852,37.2 in,SUV / Crossover,Mechanicville,22,7,12118,2500,I4,Barcelona Red Metallic,TRUE,42.6 in,15.9 gal,Gasoline,67.1 in,28,176,Black,FALSE,42.8712,183.5 in,2/09/2020,RED,-73.7258,Toyota,5 seats,34556,RAV4,"176 hp @ 6,000 RPM",264,4.4,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,AWD,104.7 in,72.6 in,2017,22600
1C4RJFBG6GC478580,38.6 in,SUV / Crossover,Norcross,18,2,30071,3000,V6,White,,40.3 in,24.6 gal,Gasoline,69.3 in,25,241,Black,FALSE,33.9339,189.8 in,8/09/2020,WHITE,-84.1718,Jeep,5 seats,39155,Grand Cherokee,"360 hp @ 5,150 RPM",4323,4.416666667,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2016,31998
3GNAXHEV3LS677907,39.9 in,SUV / Crossover,West Palm Beach,,65,33409,1500,I4,Midnight Blue Metallic,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,,170,Medium Ash Gray,TRUE,26.7064,183.1 in,7/07/2020,BLUE,-80.0851,Chevrolet,5 seats,3,Equinox,"170 hp @ 5,600 RPM",0,4.428571429,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020,20639
KNDCB3LC5L5393726,37.4 in,SUV / Crossover,Berwyn,51,77,60402,1600,I4 Hybrid,Silky Silver,TRUE,41.7 in,11.9 gal,Hybrid,60.8 in,46,139,Black (Charcoal),TRUE,41.8252,171.5 in,25/06/2020,SILVER,-87.7996,Kia,5 seats,98,Niro,,0,4.333333333,,Dual Clutch,6-Speed Dual Clutch,FWD,106.3 in,71.1 in,2020,23321
2T3RFREV0HW641865,37.2 in,SUV / Crossover,Lancaster,22,82,1523,2500,I4,Black,TRUE,42.6 in,15.9 gal,Gasoline,67.1 in,28,176,Ash,FALSE,42.5184,183.5 in,19/06/2020,BLACK,-71.6926,Toyota,5 seats,39607,RAV4,"176 hp @ 6,000 RPM",758,4.2,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,AWD,104.7 in,72.6 in,2017,20279
JF1VA1C63L9819406,35.4 in,Sedan,Brunswick,21,7,44212,2000,H4,BLACK,TRUE,43.3 in,15.9 gal,Gasoline,58.1 in,27,268,,TRUE,41.2384,180.9 in,3/09/2020,BLACK,-81.7946,Subaru,5 seats,4,WRX,"268 hp @ 5,600 RPM",0,4.695652174,"258 lb-ft @ 2,000 RPM",M,6-Speed Manual,AWD,104.3 in,78.9 in,2020,29762
5NMS33AD9LH249467,40.9 in,SUV / Crossover,Elyria,22,35,44035,2400,I4,Twilight Black,TRUE,44.1 in,18.8 gal,Gasoline,66.1 in,29,185,Black/Beige,TRUE,41.4025,187.8 in,6/08/2020,BLACK,-82.121,Hyundai,5 seats,8,Santa Fe,"185 hp @ 6,000 RPM",0,4.16,"178 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,108.9 in,74.4 in,2020,29165
1GKKNLLS4LZ233621,39.7 in,SUV / Crossover,Atlantic City,18,13,8401,3600,V6,Ebony Twilight Metallic,TRUE,41 in,22 gal,Gasoline,66.7 in,25,310,Jet Black,TRUE,39.3557,193.4 in,28/08/2020,UNKNOWN,-74.4584,GMC,7 seats,0,Acadia,"310 hp @ 6,700 RPM",0,4.222222222,"271 lb-ft @ 4,900 RPM",A,Automatic,4WD,112.5 in,75.4 in,2020,43704
1C6SRFFT3LN409191,45.2 in,Pickup Truck,Hutchinson,15,14,55350,5700,V8,Diamond Black Crystal Pearl Coat,TRUE,40.9 in,26 gal,Gasoline,77.6 in,21,395,Diesel Gray/Black,TRUE,44.895,232.9 in,28/08/2020,BLACK,-94.378,RAM,6 seats,75,1500,"395 hp @ 5,600 RPM",0,4.666666667,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2020,39028
SJKCH5CP8JA053694,33.5 in,SUV / Crossover,Miami,,7,33157,2000,I4,Majestic White,TRUE,41.3 in,13.2 gal,Gasoline,59.5 in,,208,Graphite,FALSE,25.6131,174.2 in,3/09/2020,WHITE,-80.3466,INFINITI,5 seats,29980,QX30,"208 hp @ 5,500 RPM",962,5,"258 lb-ft @ 1,200 RPM",A,7-Speed Automatic Overdrive,FWD,106.3 in,82 in,2018,22936
JN8AZ2NE8H9155255,41 in,SUV / Crossover,Windsor,13,204,80550,5600,V8,Black Obsidian,FALSE,39.6 in,26 gal,Gasoline,75.8 in,19,400,Graphite,FALSE,40.4092,208.9 in,20/02/2020,BLACK,-104.912,INFINITI,8 seats,41425,QX80,"400 hp @ 5,800 RPM",0,4.235294118,"413 lb-ft @ 4,000 RPM",A,Automatic,AWD,121.1 in,79.9 in,2017,31599
1C6SRFHT3LN332187,45.2 in,Pickup Truck,Phoenix,,85,85015,5700,,Ivory White Tri-Coat Pearl-Coat Exterior Paint,TRUE,40.9 in,26 gal,,77.6 in,,395,,TRUE,33.5083,232.9 in,18/06/2020,WHITE,-112.11,RAM,5 seats,10,1500,"395 hp @ 5,600 RPM",0,4.117154812,"410 lb-ft @ 3,950 RPM",,,4WD,144.6 in,82.1 in,2020,57787
2C3CCAGG5GH208740,40.1 in,Sedan,Massillon,18,38,44646,3600,V6,Black,FALSE,41.8 in,18.5 gal,Gasoline,59.2 in,27,300,Black,FALSE,40.7982,198.6 in,3/08/2020,BLACK,-81.5169,Chrysler,5 seats,72729,300,"300 hp @ 6,350 RPM",547,4.333333333,"264 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,120.2 in,75 in,2016,18995
1GKS1AE00ER127102,39 in,SUV / Crossover,Temecula,,27,92591,5300,V8 Flex Fuel Vehicle,Black,TRUE,41.3 in,26 gal,Flex Fuel Vehicle,76.9 in,,320,Black (Ebony),FALSE,33.5133,202 in,16/08/2020,BLACK,-117.152,GMC,8 seats,52269,Yukon,"320 hp @ 5,400 RPM",2529,4.714285714,"335 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,4X2,116 in,79 in,2014,23988
3PCAJ5M1XKF126338,38.7 in,SUV / Crossover,Gilbert,24,19,85297,2000,I4,White,FALSE,39.6 in,16 gal,Gasoline,66 in,31,268,,FALSE,33.2883,184.7 in,23/08/2020,WHITE,-111.762,INFINITI,5 seats,30535,QX50,"268 hp @ 5,600 RPM",159,4.25,"280 lb-ft @ 1,600 RPM",,,FWD,110.2 in,85.1 in,2019,26500
2GNALBEK4H1598327,39.9 in,SUV / Crossover,Victor,21,48,14564,2400,I4,Blue Velvet Metallic,TRUE,41.2 in,18.8 gal,Gasoline,66.3 in,31,182,Jet Black,FALSE,42.9979,187.8 in,24/07/2020,BLUE,-77.4341,Chevrolet,5 seats,31709,Equinox,"182 hp @ 6,700 RPM",317,3.875,"172 lb-ft @ 4,900 RPM",A,Automatic,FWD,112.5 in,72.5 in,2017,16290
WVGBV7AXXGW593531,35.8 in,SUV / Crossover,Madison,20,16,53714,2000,I4,Pepper Gray Metallic,TRUE,40.1 in,16.9 gal,Gasoline,67.1 in,26,200,Charcoal Black,FALSE,43.1148,174.5 in,25/08/2020,GRAY,-89.3237,Volkswagen,5 seats,40743,Tiguan,"200 hp @ 5,100 RPM",369,4.833333333,"207 lb-ft @ 1,700 RPM",A,6-Speed Automatic,AWD,102.5 in,71.2 in,2016,15995
2GNFLFE32G6100519,39.9 in,SUV / Crossover,Frederick,,45,21704,3600,V6,Silver Ice Metallic,TRUE,41.2 in,18.8 gal,Gasoline,69.3 in,,301,jet black,FALSE,39.3906,187.8 in,27/07/2020,SILVER,-77.4078,Chevrolet,5 seats,18241,Equinox,"301 hp @ 6,500 RPM",1149,4.529411765,"272 lb-ft @ 4,800 RPM",A,6-Speed Automatic Overdrive,AWD,112.5 in,72.5 in,2016,18500
WP1AB2AY2LDA28084,--,SUV / Crossover,Orland Park,18,193,60462,2900,V6,Dolomite Silver Metallic,TRUE,--,23.7 gal,Gasoline,66.8 in,22,434,Black,TRUE,41.602,193.7 in,1/03/2020,SILVER,-87.816,Porsche,5 seats,8,Cayenne,"434 hp @ 5,700 RPM",0,4.952380952,"405 lb-ft @ 1,800 RPM",A,Automatic,AWD,114 in,86.4 in,2020,101590
2GNAXJEV5J6352520,39.7 in,SUV / Crossover,Lancaster,26,1,93534,1500,I4,White,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,32,170,Black,FALSE,34.6684,183.1 in,11/09/2020,WHITE,-118.152,Chevrolet,5 seats,20003,Equinox,,225,4.131578947,,A,6-Speed Automatic,FWD,107.3 in,72.6 in,2018,19811
1N4AL3AP3HC223903,36.1 in,Sedan,Nicholasville,27,55,40356,2500,I4,Gray,FALSE,45 in,18 gal,Gasoline,57.8 in,39,182,Black,FALSE,37.9354,191.9 in,18/07/2020,GRAY,-84.5486,Nissan,5 seats,33103,Altima,"182 hp @ 6,000 RPM",853,4.75,"180 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.3 in,72 in,2017,14480
1HGCP2F33BA077451,37.2 in,Sedan,Lafayette,23,18,47905,2400,I4,Gray,FALSE,42.5 in,18.5 gal,Gasoline,58.1 in,34,177,Brown (Beige),FALSE,40.3898,194.1 in,22/08/2020,GRAY,-86.8406,Honda,5 seats,170356,Accord,"177 hp @ 6,500 RPM",401,4.25,"161 lb-ft @ 4,300 RPM",A,Automatic,FWD,110.2 in,72.7 in,2011,6995
1GYS4CKJ3LR124746,39 in,SUV / Crossover,Amarillo,14,398,79106,6200,V8,Black Raven,TRUE,45.3 in,26 gal,Gasoline,74.4 in,21,420,Jet Black,TRUE,35.187,203.9 in,10/08/2019,BLACK,-101.92,Cadillac,8 seats,132,Escalade,"420 hp @ 5,600 RPM",0,3.666666667,"460 lb-ft @ 4,100 RPM",A,Automatic,4WD,116 in,80.5 in,2020,78740
1FMCU9GD7JUB45718,37.3 in,SUV / Crossover,Houston,22,485,77074,2000,I4,WHITE,FALSE,43.1 in,15.7 gal,Gasoline,66.3 in,28,245,Gray,FALSE,29.6734,178.1 in,15/05/2019,WHITE,-95.5441,Ford,5 seats,44583,Escape,"245 hp @ 5,500 RPM",458,2.5,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,105.9 in,81.8 in,2018,17598
1C6RREFT7KN745854,45.2 in,Pickup Truck,Houma,15,7,70360,5700,V8,Black Forest Green Pearlcoat,TRUE,40.9 in,26 gal,Gasoline,77.5 in,22,395,Brown (Lt Frost Beige/Black),FALSE,29.612,232.9 in,4/09/2020,BLACK,-90.7502,RAM,6 seats,33468,1500,"395 hp @ 5,600 RPM",1271,4.806451613,"410 lb-ft @ 3,950 RPM",A,Automatic,4X2,144.6 in,82.1 in,2019,33932
KM8J33A21GU222297,38.2 in,SUV / Crossover,Broken Arrow,,1,74012,1600,I4,Gray,TRUE,41.5 in,16.4 gal,Gasoline,65 in,,175,Gray,FALSE,36.0609,176.2 in,10/09/2020,GRAY,-95.82,Hyundai,5 seats,,Tucson,"175 hp @ 5,500 RPM",0,4,"195 lb-ft @ 1,500 RPM",A,7-Speed Automatic,FWD,105.1 in,72.8 in,2016,17711
5XYZT3LB3EG145175,39.4 in,SUV / Crossover,Cary,20,2,27511,2400,I4,Marlin Blue,TRUE,41.3 in,17.4 gal,Gasoline,66.1 in,27,190,Gray,FALSE,35.739,184.6 in,8/09/2020,BLUE,-78.8139,Hyundai,5 seats,128652,Santa Fe Sport,"190 hp @ 6,300 RPM",2067,3.5,"181 lb-ft @ 4,250 RPM",A,Automatic,FWD,106.3 in,74 in,2014,12988
2G4WS52J011212776,36.9 in,Sedan,Muskegon,,14,49444,3100,V6,Sterling Silver Metallic,TRUE,42.4 in,17 gal,Gasoline,56.6 in,,175,Medium Gray,FALSE,43.1541,194.6 in,27/08/2020,SILVER,-86.1965,Buick,6 seats,88500,Century,"175 hp @ 5,200 RPM",0,3.76,"195 lb-ft @ 4,000 RPM",A,4-Speed Automatic Overdrive,FWD,109 in,72.7 in,2001,2000
3GTU9CED8LG346110,43.4 in,Pickup Truck,Havre,,84,59501,5300,V8,SATIN STEEL METALIC,TRUE,44.5 in,24 gal,Gasoline,75.4 in,,355,,TRUE,48.5658,241.3 in,19/06/2020,UNKNOWN,-109.617,GMC,6 seats,5,Sierra 1500,"355 hp @ 5,600 RPM",0,4.615384615,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,157 in,81.2 in,2020,55330
2HGFC2F83KH514080,37.4 in,Sedan,Delray Beach,29,2,33483,2000,I4,Crystal Black Pearl,TRUE,42.3 in,12.4 gal,Gasoline,55.7 in,37,158,Black,FALSE,26.4315,182.3 in,8/09/2020,BLACK,-80.0724,Honda,5 seats,12759,Civic,"158 hp @ 6,500 RPM",45,4.65,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2019,19724
3GCUYHED9LG427858,43.4 in,Pickup Truck,Reno,16,12,89502,6200,V8,Iridescent Pearl Tricoat,TRUE,44.5 in,24 gal,Gasoline,75.5 in,22,420,Jet Black,TRUE,39.5183,231.7 in,30/08/2020,UNKNOWN,-119.787,Chevrolet,5 seats,0,Silverado 1500,"277 hp @ 3,750 RPM",0,5,"460 lb-ft @ 1,500 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020,69550
JM3KFBCM1L0840740,39.6 in,SUV / Crossover,Cleveland,24,7,44135,2500,I4,Eternal Blue Mica,TRUE,41 in,15.3 gal,Gasoline,66.1 in,30,187,Black,TRUE,41.4191,179.1 in,3/09/2020,BLUE,-81.7908,Mazda,5 seats,0,CX-5,"187 hp @ 6,000 RPM",0,5,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020,30705
1FD7W2A68LEC50861,43.6 in,Pickup Truck,Glendale,,54,85301,6200,V8 Flex Fuel Vehicle,Oxford White,TRUE,43.9 in,48 gal,Flex Fuel Vehicle,79 in,,385,Medium Earth Gray,TRUE,33.5301,266.2 in,19/07/2020,WHITE,-112.169,Ford,6 seats,,F-250 Super Duty,"385 hp @ 5,750 RPM",0,4.818181818,"430 lb-ft @ 3,800 RPM",A,6-Speed Automatic,4X2,176 in,105.9 in,2020,48390
WDDZF8DB9LA718022,36.2 in,Sedan,Sarasota,23,14,34238,2000,I4,Polar White,TRUE,41.7 in,17.4 gal,Gasoline,57.8 in,32,255,Brown (Macchiato Beige/Black),FALSE,27.2682,193.8 in,27/08/2020,WHITE,-82.4741,Mercedes-Benz,5 seats,6436,E-Class,"255 hp @ 5,800 RPM",41,4.621621622,"273 lb-ft @ 1,800 RPM",A,Automatic,RWD,115.7 in,81.3 in,2020,52777
1C4RJFBG1HC885997,38.6 in,SUV / Crossover,Fox Lake,18,48,60020,3000,V6,Granite Crystal Metallic Clearcoat,TRUE,40.3 in,24.6 gal,Gasoline,69.3 in,25,241,Black,FALSE,42.3983,189.8 in,24/07/2020,GRAY,-88.1834,Jeep,5 seats,30235,Grand Cherokee,"360 hp @ 5,150 RPM",1226,4.555555556,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2017,30993
2C4RC1AG0KR667885,39 in,Minivan,Ravenna,18,23,44266,3600,V6,Ocean Blue Metallic,TRUE,41.1 in,19 gal,Gasoline,69.9 in,28,287,Black/Alloy,FALSE,41.1568,203.8 in,18/08/2020,BLUE,-81.2148,Chrysler,7 seats,23239,Pacifica,"287 hp @ 6,400 RPM",182,4.157894737,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2019,22900
3GNAXHEV6LS657974,39.9 in,SUV / Crossover,Gilbert,26,174,85297,1500,I4,Summit White,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,31,170,Medium Ash Gray,TRUE,,183.1 in,21/03/2020,WHITE,-111.76,Chevrolet,5 seats,5587,Equinox,"170 hp @ 5,600 RPM",0,4.033333333,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic,FWD,107.3 in,72.6 in,2020,18794
1GKKNMLS2HZ272074,39.7 in,SUV / Crossover,Henderson,18,7,89014,3600,V6,Ebony Twilight Metallic,TRUE,41 in,19 gal,Gasoline,66 in,25,310,Black,FALSE,36.0457,193.6 in,4/09/2020,UNKNOWN,-115.024,GMC,7 seats,43142,Acadia,"310 hp @ 6,600 RPM",1,4.814814815,"271 lb-ft @ 5,000 RPM",A,Automatic,FWD,112.5 in,75.4 in,2017,25991
1GCGTEEN7J1161674,35.8 in,Pickup Truck,Trenton,16,30,48183,3600,V6,Kinetic Blue Metallic,TRUE,45 in,21 gal,Gasoline,72.2 in,18,308,jet black,FALSE,42.1353,212.7 in,12/08/2020,BLUE,-83.2259,Chevrolet,5 seats,44663,Colorado,"181 hp @ 3,400 RPM",851,4,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.5 in,83.9 in,2018,33450
KM8J3CAL2KU948817,38.2 in,SUV / Crossover,Louisville,21,42,40299,2400,I4,Red,TRUE,41.5 in,16.4 gal,Gasoline,65 in,26,181,Gray,FALSE,38.2084,176.4 in,31/07/2020,RED,-85.5388,Hyundai,5 seats,11774,Tucson,"181 hp @ 6,000 RPM",2634,4.72,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2019,20000
1GNERGKW9LJ297362,38.4 in,SUV / Crossover,Fox Lake,18,19,60020,3600,V6,Satin Steel Metallic,TRUE,41 in,19.4 gal,Gasoline,70.7 in,27,310,Jet Black,TRUE,42.3996,204.3 in,22/08/2020,UNKNOWN,-88.1838,Chevrolet,8 seats,0,Traverse,"310 hp @ 6,800 RPM",0,3.965517241,"266 lb-ft @ 2,800 RPM",A,Automatic,FWD,120.9 in,78.6 in,2020,34886
1FTER4EH3LLA54266,34.5 in,Pickup Truck,Moncks Corner,21,34,29461,2300,I4,Red,TRUE,43.1 in,18 gal,Gasoline,71.2 in,26,270,Red (Medium Stone),TRUE,33.0686,210.8 in,7/08/2020,RED,-80.0344,Ford,5 seats,8,Ranger,,0,4.295454545,,A,Automatic,4X2,126.8 in,85.8 in,2020,35287
1GNEVNKWXLJ186559,38.4 in,SUV / Crossover,Buffalo,17,268,55313,3600,V6,Iridescent Pearl Tricoat,TRUE,41 in,21.7 gal,Gasoline,70.7 in,25,310,Jet Black/loft Brown,TRUE,45.1723,204.3 in,18/12/2019,UNKNOWN,-93.8617,Chevrolet,7 seats,6209,Traverse,"310 hp @ 6,800 RPM",0,4.612903226,"266 lb-ft @ 2,800 RPM",A,Automatic,4WD,120.9 in,78.6 in,2020,48954
