vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
JF2SHABC6DH440375,38 in,SUV / Crossover,Shakopee,21.0,9,55379,2500.0,H4,Silver,False,43.1 in,16.9 gal,Gasoline,65.9 in,27.0,170.0,Black,False,44.7675,179.5 in,2020-09-01,SILVER,-93.5766,Subaru,5 seats,107781.0,Forester,"170 hp @ 5,800 RPM",843.0,4.5,"174 lb-ft @ 4,100 RPM",A,Automatic,AWD,103 in,79 in,2013,10995.0
KM8J3CALXMU292630,38.2 in,SUV / Crossover,North Kingstown,21.0,29,02852,2400.0,I4,Winter White,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Gray,True,41.5983,176.4 in,2020-08-11,WHITE,-71.4965,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0.0,3.6666666666666665,"175 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2021,28598.0
1HGCT2B92HA001301,33.7 in,Coupe,St Augustine,21.0,16,32084,3500.0,V6,Still Night Pearl,True,42.2 in,17.2 gal,Gasoline,56.5 in,32.0,278.0,Black w/Leather-Trimmed Seats,False,29.9255,189.5 in,2020-08-25,UNKNOWN,-81.4142,Honda,5 seats,31931.0,Accord Coupe,"278 hp @ 6,200 RPM",1850.0,4.690476190476191,"252 lb-ft @ 4,900 RPM",A,6-Speed Automatic,FWD,107.3 in,73 in,2017,22991.0
SADCJ2BV0HA489881,37.2 in,SUV / Crossover,Columbus,18.0,7,43219,3000.0,V6,Ammonite Gray Metallic,True,40.3 in,16.6 gal,Gasoline,65.6 in,23.0,340.0,Jet/Light Oyster Stitch,False,40.0578,186.3 in,2020-09-03,GRAY,-82.9161,Jaguar,5 seats,30977.0,F-PACE,"340 hp @ 6,500 RPM",1936.0,3.4,"332 lb-ft @ 4,500 RPM",A,8-Speed Automatic,AWD,113.2 in,85.6 in,2017,35995.0
1FTEW1EP4JFD27242,43.6 in,Pickup Truck,Littleton,19.0,24,80122,3500.0,V6,Blue Jeans Metallic,True,43.9 in,23 gal,Gasoline,76.9 in,24.0,375.0,Medium Earth Gray,False,39.5675,231.9 in,2020-08-19,BLUE,-104.987,Ford,6 seats,13253.0,F-150,"395 hp @ 5,750 RPM",725.0,3.931034482758621,"400 lb-ft @ 3,850 RPM",A,Automatic,4WD,145 in,96.8 in,2018,41799.0
1C4HJWDG1CL112853,37.2 in,SUV / Crossover,Bealeton,16.0,25,22712,3600.0,V6,Silver,False,41 in,22.5 gal,Gasoline,70.8 in,20.0,285.0,Black,False,38.6202,173.4 in,2020-08-20,SILVER,-77.7983,Jeep,5 seats,102260.0,Wrangler Unlimited,"285 hp @ 6,400 RPM",573.0,4.319148936170213,"260 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,116 in,82.8 in,2012,23995.0
KL79MMS27MB009027,39.4 in,SUV / Crossover,Miami,28.0,141,33143,1200.0,I3,Mosaic Black Metallic,True,40.9 in,13.2 gal,Gasoline,65.2 in,31.0,137.0,Black,True,25.6925,173.5 in,2020-04-22,BLACK,-80.3038,Chevrolet,5 seats,,Trailblazer,"137 hp @ 5,000 RPM",,3.610526315789474,"162 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,103.9 in,71.2 in,2021,18999.0
JTEZU5JR7H5160120,32.9 in,SUV / Crossover,Santa Fe,17.0,16,87507,4000.0,V6,White,True,41.7 in,23 gal,Gasoline,71.5 in,21.0,270.0,Graphite,False,35.6309,190.2 in,2020-08-27,WHITE,-106.022,Toyota,7 seats,56257.0,4Runner,"270 hp @ 5,600 RPM",402.0,4.9,"278 lb-ft @ 4,400 RPM",A,Automatic,4X2,109.8 in,75.8 in,2017,28771.0
1N4BL4BV2LC274812,35.2 in,Sedan,Pembroke Pines,28.0,13,33024,2500.0,I4,Brilliant Silver Metallic,True,43.8 in,16.2 gal,Gasoline,56.7 in,39.0,188.0,Black (Charcoal),True,26.0076,192.9 in,2020-08-29,SILVER,-80.2628,Nissan,5 seats,5.0,Altima,"188 hp @ 6,000 RPM",0.0,4.833333333333333,"180 lb-ft @ 3,600 RPM",A,Automatic,FWD,111.2 in,72.9 in,2020,23185.0
3HGGK5H91LM728051,39.3 in,Hatchback,St Louis,31.0,12,63123,1500.0,I4,Milano Red,True,41.4 in,10.6 gal,Gasoline,60 in,36.0,128.0,Red (Blk Lth),True,38.5199,161.4 in,2020-08-30,RED,-90.3447,Honda,5 seats,,Fit,"128 hp @ 6,600 RPM",0.0,5.0,"113 lb-ft @ 4,600 RPM",CVT,Continuously Variable Transmission,FWD,99.6 in,67 in,2020,21575.0
3TMCZ5ANXJM173422,32.6 in,Pickup Truck,East Syracuse,18.0,33,13057,3500.0,V6,Magnetic Gray,True,42.9 in,21.1 gal,Gasoline,70.6 in,22.0,278.0,Black,False,43.0549,212.3 in,2020-08-08,GRAY,-76.0813,Toyota,5 seats,47423.0,Tacoma,"278 hp @ 6,000 RPM",937.0,4.133333333333334,"265 lb-ft @ 4,600 RPM",A,Automatic,4WD,127.4 in,75.2 in,2018,33995.0
1C6SRFHT4LN383391,45.2 in,Pickup Truck,Albuquerque,15.0,24,87110,5700.0,V8,Diamond Black Crystal Pearlcoat,True,40.9 in,26 gal,Gasoline,77.6 in,21.0,395.0,Black,True,35.0866,232.9 in,2020-08-18,BLACK,-106.552,RAM,5 seats,18.0,1500,"395 hp @ 5,600 RPM",,3.1666666666666665,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020,62374.0
2CNALDEW3A6344040,39.9 in,SUV / Crossover,Bound Brook,22.0,67,08805,2400.0,I4,Black,False,41.2 in,21 gal,Gasoline,66.3 in,32.0,182.0,Black,False,40.5615,187.8 in,2020-07-04,BLACK,-74.5343,Chevrolet,5 seats,87794.0,Equinox,"255 hp @ 6,950 RPM",,4.325581395348837,"214 lb-ft @ 5,600 RPM",A,6-Speed Automatic,FWD,112.5 in,72.5 in,2010,6999.0
5YFBURHE7KP874792,41.4 in,Sedan,Houston,28.0,19,77034,1800.0,I4,Black Sand Pearl,True,42.3 in,13.2 gal,Gasoline,57.3 in,35.0,132.0,Black,False,29.6247,183.1 in,2020-08-23,BLACK,-95.224,Toyota,5 seats,34749.0,Corolla,"132 hp @ 6,000 RPM",1588.0,4.185185185185185,"128 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.3 in,69.9 in,2019,16888.0
W1KUG8DB6LA570337,34.1 in,Sedan,Pinellas Park,17.0,76,33781,4000.0,V8,Black,True,41.4 in,21.1 gal,Gasoline,58.8 in,27.0,463.0,Black,True,27.8457,206.9 in,2020-06-26,BLACK,-82.6885,Mercedes-Benz,5 seats,7.0,S-Class,"463 hp @ 5,250 RPM",0.0,4.823529411764706,"516 lb-ft @ 2,000 RPM",A,Automatic,RWD,124.6 in,83.9 in,2020,122795.0
1HGCR2F85FA202834,38.5 in,Sedan,Colma,27.0,45,94014,2400.0,I4,White,,42.5 in,17.2 gal,Gasoline,57.7 in,36.0,185.0,Brown,False,37.6807,191.4 in,2020-07-29,WHITE,-122.453,Honda,5 seats,56139.0,Accord,"185 hp @ 6,400 RPM",233.0,4.909090909090909,"181 lb-ft @ 3,900 RPM",A,Automatic,FWD,109.3 in,72.8 in,2015,17998.0
3GNCJPSBXLL110120,35.7 in,SUV / Crossover,Littleton,24.0,394,03561,1400.0,I4,Mosaic Black Metallic,True,40.8 in,14 gal,Gasoline,66.3 in,29.0,138.0,Jet Black,True,44.3035,167.6 in,2019-08-12,BLACK,-71.804,Chevrolet,5 seats,5.0,Trax,"138 hp @ 4,900 RPM",0.0,5.0,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020,23201.0
5NPDH4AE6FH611836,33.1 in,Sedan,Du Bois,28.0,17,15801,1800.0,I4,Shale Gray Metallic,True,43.6 in,12.8 gal,Gasoline,56.3 in,38.0,145.0,Gray,False,41.0937,179.1 in,2020-08-24,GRAY,-78.7719,Hyundai,5 seats,52424.0,Elantra,"145 hp @ 6,500 RPM",615.0,4.533333333333333,"130 lb-ft @ 4,700 RPM",A,Automatic,FWD,106.3 in,69.9 in,2015,10495.0
1C4HJXDG9LW340474,38.3 in,SUV / Crossover,Dallas,18.0,34,75238,3000.0,V6,PAU GRANITE CRY,True,41.2 in,21.5 gal,Gasoline,73.6 in,22.0,260.0,,True,32.8711,188.4 in,2020-08-08,UNKNOWN,-96.6781,Jeep,5 seats,209.0,Wrangler Unlimited,"260 hp @ 3,600 RPM",0.0,4.078947368421052,"442 lb-ft @ 1,400 RPM",A,Automatic,4WD,118.4 in,73.8 in,2020,45750.0
1GKS2GKC1LR285993,39.7 in,SUV / Crossover,Birmingham,14.0,158,35216,6200.0,V8,Onyx Black,True,45.3 in,31 gal,Gasoline,74.4 in,21.0,420.0,Jet Black w/Perforated Leather-Appointed Seat Trim,True,33.4152,224.4 in,2020-04-05,BLACK,-86.8057,GMC,8 seats,1650.0,Yukon XL,"420 hp @ 5,600 RPM",0.0,4.702702702702703,"460 lb-ft @ 4,100 RPM",A,6-Speed Automatic,4WD,130 in,80.5 in,2020,70058.0
2C3CCAEG3KH631375,40.1 in,Sedan,Los Angeles,19.0,7,90045,3600.0,V6,Granite Crystal Metallic Clearcoat,False,41.8 in,18.5 gal,Gasoline,58.7 in,30.0,292.0,Black,False,33.9518,198.6 in,2020-09-05,GRAY,-118.387,Chrysler,5 seats,29190.0,300,"292 hp @ 6,350 RPM",911.0,4.304347826086956,"260 lb-ft @ 4,800 RPM",A,Automatic,RWD,120.2 in,75 in,2019,21397.0
WMWXR3C06M2M91862,30.8 in,Hatchback,Knoxville,28.0,97,37922,1500.0,I3,Emerald Grey metallic,True,41.4 in,11.6 gal,Gasoline,55.7 in,37.0,134.0,Carbon Black Leatherette,True,35.9011,151.1 in,2020-06-05,GRAY,-84.1383,MINI,4 seats,27.0,Cooper,"134 hp @ 4,400 RPM",0.0,4.5625,"162 lb-ft @ 1,250 RPM",,,FWD,98.2 in,76.1 in,2021,27250.0
4S4BTAEC7L3261813,39.5 in,SUV / Crossover,Cherry Hill,26.0,20,08002,2500.0,H4,Autumn Green,True,42.8 in,18.5 gal,Gasoline,66.1 in,33.0,182.0,White (Ivory),True,39.9102,191.3 in,2020-08-21,GREEN,-74.9933,Subaru,5 seats,0.0,Outback,"182 hp @ 5,800 RPM",0.0,4.461538461538462,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,82 in,2020,33689.0
7FARW1H83LE015513,40.4 in,SUV / Crossover,Delray Beach,28.0,1,33483,1500.0,I4,White,True,41.3 in,14 gal,Gasoline,66.1 in,34.0,190.0,White (IVORY),True,26.4315,182.1 in,2020-09-09,WHITE,-80.0724,Honda,5 seats,7.0,CR-V,"190 hp @ 5,600 RPM",0.0,4.65,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,FWD,104.8 in,73 in,2020,29419.0
JN1BJ0RR8HM402377,35.3 in,SUV / Crossover,Quincy,17.0,71,62301,3700.0,V6,Black Obsidian,False,44.3 in,20 gal,Gasoline,62.7 in,24.0,325.0,Black (Charcoal),False,39.9448,186.8 in,2020-07-02,BLACK,-91.3776,INFINITI,5 seats,22205.0,QX50,"325 hp @ 7,000 RPM",1283.0,5.0,"267 lb-ft @ 5,200 RPM",A,Automatic,AWD,113.4 in,71 in,2017,24900.0
MAJ3S2GE4LC375564,36.7 in,SUV / Crossover,Arlington,27.0,8,76017,1000.0,I3,Ruby Red Metallic Tinted Clearcoat,True,42.9 in,13.6 gal,Gasoline,64.8 in,29.0,123.0,Ebony Black,True,32.6745,161.3 in,2020-09-03,RED,-97.1322,Ford,5 seats,6.0,EcoSport,"123 hp @ 6,000 RPM",0.0,4.5,"125 lb-ft @ 3,500 RPM",A,6-Speed Automatic,FWD,99.2 in,81 in,2020,26085.0
1FTEW1EP0LKE39899,43.6 in,Pickup Truck,Gilbert,18.0,70,85297,3500.0,V6,Rapid Red,True,43.9 in,26 gal,Gasoline,77.2 in,23.0,375.0,,True,33.2867,231.9 in,2020-07-03,RED,-111.763,Ford,6 seats,306.0,F-150,"395 hp @ 5,750 RPM",0.0,3.2,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,42345.0
1GYKNCRS5LZ150566,39 in,SUV / Crossover,Waco,18.0,162,76712,3600.0,V6,Radiant Silver Metallic,True,41.2 in,19 gal,Gasoline,66.1 in,26.0,310.0,,True,31.5057,189.6 in,2020-04-02,SILVER,-97.1792,Cadillac,5 seats,150.0,XT5,"310 hp @ 6,700 RPM",0.0,4.666666666666667,"271 lb-ft @ 4,900 RPM",A,Automatic,FWD,112.5 in,74.9 in,2020,53865.0
4T1L11BK1LU005148,38 in,Sedan,Riverhead,25.0,68,11901,2500.0,I4,BLACK,True,42.1 in,14.4 gal,Gasoline,57.1 in,34.0,202.0,Black,True,40.924,192.1 in,2020-07-03,BLACK,-72.6983,Toyota,5 seats,0.0,Camry,"202 hp @ 6,600 RPM",0.0,4.666666666666667,"182 lb-ft @ 4,400 RPM",A,Automatic,AWD,111.2 in,72.4 in,2020,29513.0
JM1DKFB74L1470006,35 in,SUV / Crossover,Brick,27.0,189,08724,2000.0,I4,Eternal Blue Mica,True,41.7 in,11.9 gal,Gasoline,60.7 in,32.0,148.0,Black,True,40.0845,168.3 in,2020-03-04,BLUE,-74.0956,Mazda,5 seats,8.0,CX-3,"148 hp @ 6,000 RPM",0.0,4.166666666666667,"146 lb-ft @ 2,800 RPM",A,Automatic,AWD,101.2 in,69.6 in,2020,23140.0
JM3TCBEY8L0422902,39.4 in,SUV / Crossover,Richardson,20.0,33,75080,2500.0,I4,Soul Red Crystal Metallic,True,41 in,19.5 gal,Gasoline,69 in,26.0,250.0,Red (Deep Chestnut),True,32.9475,199.4 in,2020-08-09,RED,-96.7363,Mazda,6 seats,27.0,CX-9,"250 hp @ 5,000 RPM",0.0,4.7,"320 lb-ft @ 2,500 RPM",A,Automatic,AWD,115.3 in,77.5 in,2020,48260.0
KL4CJFSB6EB597396,35.7 in,SUV / Crossover,Detroit,23.0,33,48205,1400.0,I4,Brown,False,40.8 in,13.7 gal,Gasoline,65.2 in,30.0,138.0,Black,False,42.4502,168.4 in,2020-08-07,BROWN,-82.9451,Buick,5 seats,133151.0,Encore,"138 hp @ 4,900 RPM",110.0,4.785714285714286,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2014,8999.0
JTHBA1D25J5069874,32.2 in,Sedan,Houston,22.0,13,77083,2000.0,I4,White,False,44.8 in,17.4 gal,Gasoline,56.3 in,32.0,241.0,Brown (Tan),False,29.6885,184.3 in,2020-08-29,WHITE,-95.6437,Lexus,5 seats,28618.0,IS,"241 hp @ 5,800 RPM",282.0,4.166666666666667,"258 lb-ft @ 1,650 RPM",A,Automatic,RWD,110.2 in,79.8 in,2018,27991.0
1GCPYFED5LZ345773,43.4 in,Pickup Truck,Logansport,16.0,28,46947,6200.0,V8,Northsky Blue Metallic,True,44.5 in,24 gal,Gasoline,78.4 in,21.0,420.0,jet black,True,40.7572,231.7 in,2020-08-12,BLUE,-86.307,Chevrolet,6 seats,,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.25,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,147.5 in,81.2 in,2020,51014.0
KNDPMCAC0L7779909,38.2 in,SUV / Crossover,Rochester,22.0,257,55901,2400.0,I4,Hyper Red,True,41.5 in,16.4 gal,Gasoline,64.8 in,26.0,181.0,Red (Gry Clth),True,44.0686,176.4 in,2019-12-28,RED,-92.5013,Kia,5 seats,0.0,Sportage,"181 hp @ 6,000 RPM",0.0,3.75,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,73 in,2020,27682.0
1VWAT7A31GC034001,39.1 in,Sedan,Van Nuys,25.0,31,91401,1800.0,I4,Platinum Gray Metallic,True,42.4 in,18.5 gal,Gasoline,58.5 in,38.0,170.0,Titan Black,False,34.1812,191.9 in,2020-08-12,GRAY,-118.449,Volkswagen,5 seats,58080.0,Passat,"170 hp @ 6,200 RPM",305.0,2.955056179775281,"184 lb-ft @ 1,500 RPM",A,6-Speed Automatic,FWD,110.4 in,72.2 in,2016,12500.0
3TMCZ5AN2KM207919,32.6 in,Pickup Truck,Culver City,18.0,23,90232,3500.0,V6,Super White,True,42.9 in,21.1 gal,Gasoline,70.6 in,22.0,278.0,Cement Gray,False,34.0258,212.3 in,2020-08-19,WHITE,-118.392,Toyota,5 seats,21488.0,Tacoma,"278 hp @ 6,000 RPM",994.0,4.17948717948718,"265 lb-ft @ 4,600 RPM",A,Automatic,4WD,127.4 in,75.2 in,2019,40993.0
KMHD84LFXLU071250,35.7 in,Sedan,Spring,30.0,127,77373,2000.0,I4,Stellar Silver,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Black,True,30.0622,181.9 in,2020-05-07,SILVER,-95.4332,Hyundai,5 seats,2264.0,Elantra,"147 hp @ 6,200 RPM",0.0,4.193548387096774,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020,21250.0
WDDZF4KB6HA065006,35.8 in,Sedan,Fort Washington,22.0,8,19034,2000.0,I4,Black,True,41.3 in,17.4 gal,Gasoline,57.8 in,29.0,241.0,Black,False,40.1368,193.8 in,2020-09-02,BLACK,-75.2108,Mercedes-Benz,5 seats,19182.0,E-Class,"241 hp @ 5,550 RPM",1704.0,4.166666666666667,"273 lb-ft @ 1,300 RPM",A,9-Speed Automatic,AWD,115.7 in,81.3 in,2017,39999.0
KMHH35LE0KU099795,34.8 in,Hatchback,Modesto,25.0,35,95356,2000.0,I4,Gray Metalic,False,42.2 in,14 gal,Gasoline,57.7 in,32.0,161.0,Black cloth,False,37.7093,170.9 in,2020-08-08,GRAY,-120.996,Hyundai,5 seats,31934.0,Elantra GT,"161 hp @ 6,200 RPM",174.0,4.4363636363636365,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,FWD,104.3 in,70.7 in,2019,15689.0
5XYPG4A33LG662907,39.4 in,SUV / Crossover,West Palm Beach,22.0,202,33415,2400.0,I4,Ebony Black,True,44.1 in,18.8 gal,Gasoline,66.3 in,29.0,185.0,Black,True,26.6667,189 in,2020-02-21,BLACK,-80.1126,Kia,7 seats,4036.0,Sorento,"185 hp @ 6,000 RPM",0.0,3.142857142857143,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.4 in,74.4 in,2020,28072.0
19UUA8F54CA017917,36.2 in,Sedan,Mechanicville,20.0,48,12118,3500.0,V6,Graphite Luster Metallic,True,42.5 in,18.5 gal,Gasoline,57.2 in,29.0,280.0,Black (Ebony),False,42.8712,194 in,2020-07-23,UNKNOWN,-73.7258,Acura,5 seats,90394.0,TL,"280 hp @ 6,200 RPM",148.0,4.4,"254 lb-ft @ 5,000 RPM",A,6-Speed Automatic,FWD,109.3 in,74 in,2012,12900.0
5TDYZ3DC0KS991196,37.6 in,Minivan,West Allis,19.0,14,53227,3500.0,V6,Celestial Silver Metallic,True,40.5 in,20 gal,Gasoline,70.7 in,27.0,296.0,Ash,False,42.9846,200.6 in,2020-08-27,SILVER,-88.0474,Toyota,8 seats,33168.0,Sienna,"296 hp @ 6,200 RPM",1163.0,3.953703703703704,"263 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,119.3 in,78.1 in,2019,28992.0
1GTP8DED4LZ306015,43.4 in,Pickup Truck,Cerritos,17.0,67,90703,5300.0,V8,Onyx Black,True,44.5 in,24 gal,Gasoline,75.5 in,23.0,355.0,Jet Black,True,33.8656,231.7 in,2020-07-07,BLACK,-118.102,GMC,6 seats,5.0,Sierra 1500,"277 hp @ 3,750 RPM",0.0,4.2,"460 lb-ft @ 1,500 RPM",A,8-Speed Automatic,4X2,147.4 in,81.2 in,2020,47760.0
KNDJN2A21H7443102,39.1 in,Wagon,Milwaukee,25.0,18,53233,1600.0,I4,White,False,40.9 in,14.2 gal,Gasoline,63.5 in,30.0,130.0,Black,False,43.0347,163 in,2020-08-23,WHITE,-87.9431,Kia,5 seats,53097.0,Soul,"130 hp @ 6,300 RPM",1595.0,4.0,"118 lb-ft @ 4,850 RPM",A,6-Speed Automatic,FWD,101.2 in,70.9 in,2017,13990.0
3N1AB8BVXLY258688,37.4 in,Sedan,Columbia,29.0,56,42728,2000.0,I4,Gun Metallic,True,44 in,12.4 gal,Gasoline,56.9 in,39.0,149.0,Black (Charcoal),True,37.0968,182.7 in,2020-07-17,GRAY,-85.3022,Nissan,5 seats,10.0,Sentra,"149 hp @ 6,400 RPM",0.0,4.337837837837838,"146 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.8 in,71.5 in,2020,16920.0
3C4PDCGG6KT783192,36.1 in,SUV / Crossover,Frankfort,17.0,30,40601,3600.0,V6,Granite Pearlcoat,True,40.8 in,20.5 gal,Gasoline,69.5 in,25.0,283.0,Black,False,38.1805,192.4 in,2020-08-12,UNKNOWN,-84.8156,Dodge,7 seats,33513.0,Journey,"283 hp @ 6,350 RPM",856.0,4.615384615384615,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,113.8 in,83.7 in,2019,18494.0
LRBFX3SX4LD122034,37.5 in,SUV / Crossover,Johnstown,20.0,193,15904,2000.0,I4,Ebony Twilight Metallic,True,40.9 in,17.3 gal,Gasoline,66.8 in,25.0,252.0,Black (Dark Galvanized w/Ebony Accents w/Perforated Leath),True,40.2619,183.7 in,2020-03-01,UNKNOWN,-78.873,Buick,5 seats,5.0,Envision,"252 hp @ 5,500 RPM",0.0,1.0,"295 lb-ft @ 3,000 RPM",A,9-Speed Automatic,AWD,108.3 in,72.4 in,2020,38682.0
ZACNJBBB4LPL77729,35.1 in,SUV / Crossover,Dover,21.0,69,19904,1300.0,I4,Alpine White Clear-Coat Exterior Paint,True,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,177.0,Black,True,39.1514,166.6 in,2020-07-03,WHITE,-75.5249,Jeep,5 seats,11.0,Renegade,"177 hp @ 5,750 RPM",0.0,5.0,"210 lb-ft @ 1,750 RPM",A,9-Speed Automatic,4WD,101.2 in,79.6 in,2020,24375.0
5UXKR2C52H0U20919,36.6 in,SUV / Crossover,Valencia,18.0,16,91355,3000.0,I6,Space Gray Metallic,True,40.4 in,22.4 gal,Gasoline,69.4 in,25.0,300.0,Black,False,34.4188,193.2 in,2020-08-27,GRAY,-118.555,BMW,7 seats,42784.0,X5,"300 hp @ 5,800 RPM",74.0,4.388888888888889,"300 lb-ft @ 1,200 RPM",A,Automatic,RWD,115.5 in,86 in,2017,33995.0
3VV1B7AX7LM152539,36.5 in,SUV / Crossover,Murrieta,22.0,23,92562,2000.0,I4,Pure White,True,40.2 in,15.3 gal,Gasoline,66.3 in,29.0,184.0,Storm Gray,True,33.5316,185.1 in,2020-08-19,WHITE,-117.173,Volkswagen,7 seats,0.0,Tiguan,"184 hp @ 4,400 RPM",0.0,4.6923076923076925,"221 lb-ft @ 1,600 RPM",A,Automatic,FWD,109.8 in,72.4 in,2020,22780.0
1GCEK29J39Z128796,34.3 in,Pickup Truck,Marietta,14.0,8,45750,6000.0,V8,Blue,False,41.3 in,26 gal,Gasoline,73.7 in,19.0,367.0,Select,False,39.4064,220.3 in,2020-09-02,BLUE,-81.4171,Chevrolet,6 seats,76896.0,Silverado 1500,"367 hp @ 5,500 RPM",3843.0,4.6,"375 lb-ft @ 4,300 RPM",A,Automatic,4WD,133.9 in,79.9 in,2009,17995.0
5XYPGDA50HG234236,39.4 in,SUV / Crossover,Layton,17.0,7,84041,3300.0,V6,Remington Red Metallic,True,44.1 in,18.8 gal,Gasoline,66.5 in,23.0,290.0,Black,False,41.0665,187.4 in,2020-09-04,RED,-111.972,Kia,7 seats,45000.0,Sorento,"290 hp @ 6,400 RPM",1869.0,3.8,"252 lb-ft @ 5,300 RPM",A,6-Speed Automatic,AWD,109.4 in,74.4 in,2017,20500.0
3GCUYDED2LG424678,43.4 in,Pickup Truck,Covington,16.0,1,70433,5300.0,V8,Silver Ice Metallic,,44.5 in,24 gal,Gasoline,75.5 in,22.0,355.0,Silver (Gideon/Very Dark Atmosphere),True,30.4322,231.7 in,2020-09-10,SILVER,-90.0837,Chevrolet,6 seats,3.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.2727272727272725,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.4 in,81.2 in,2020,49505.0
KM8J3CA24GU053795,38.2 in,SUV / Crossover,Washington,24.0,19,07882,1600.0,I4,Chromium Silver,True,41.5 in,16.4 gal,Gasoline,65 in,28.0,175.0,Black,False,40.7664,176.2 in,2020-08-22,SILVER,-74.9799,Hyundai,5 seats,124467.0,Tucson,"175 hp @ 5,500 RPM",1.0,4.142857142857143,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,105.1 in,72.8 in,2016,13991.0
5FNRL38789B038267,40 in,Minivan,Harrisburg,16.0,7,17109,3500.0,V6,Blue,False,40.8 in,21 gal,Gasoline,70 in,23.0,244.0,Gray,False,40.2928,202.1 in,2020-09-03,BLUE,-76.8307,Honda,8 seats,123457.0,Odyssey,"244 hp @ 5,700 RPM",707.0,4.578947368421052,"245 lb-ft @ 4,900 RPM",A,5-Speed Automatic,FWD,118.1 in,77.1 in,2009,8990.0
2FMPK4K99LBA86418,40.6 in,SUV / Crossover,Berwick,21.0,132,18603,2000.0,I4,Burgundy,True,42.6 in,18.5 gal,Gasoline,68.3 in,28.0,250.0,Black (Ebony),True,41.0499,188.8 in,2020-05-01,RED,-76.2516,Ford,5 seats,6.0,Edge,"250 hp @ 5,500 RPM",0.0,4.454545454545454,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,112.2 in,85.8 in,2020,37962.0
58AEZ1B19LU081248,39.2 in,Sedan,Oklahoma City,22.0,7,73114,3500.0,V6,Eminent White Pearl,True,42.4 in,15.9 gal,Gasoline,56.9 in,32.0,302.0,Black W/ Matte Bambo,True,35.6091,195.9 in,2020-09-04,WHITE,-97.5265,Lexus,5 seats,2.0,ES,"302 hp @ 6,600 RPM",0.0,4.285714285714286,"267 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,113 in,73.4 in,2020,47210.0
JN8AT2MV9LW122181,37.9 in,SUV / Crossover,Marlborough,25.0,84,01752,2500.0,I4,Magnetic Black Pearl,True,43 in,14.5 gal,Gasoline,68.5 in,32.0,170.0,Black (Charcoal),True,42.3508,184.5 in,2020-06-17,BLACK,-71.501,Nissan,5 seats,10.0,Rogue,"170 hp @ 6,000 RPM",0.0,4.541666666666667,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,28937.0
1FTEW1EP7LKE79347,43.6 in,Pickup Truck,Hazelwood,18.0,35,63042,3500.0,V6,Magnetic,True,43.9 in,26 gal,Gasoline,77.2 in,23.0,375.0,Black,True,38.7814,231.9 in,2020-08-07,UNKNOWN,-90.3706,Ford,6 seats,10.0,F-150,"395 hp @ 5,750 RPM",0.0,4.833333333333333,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,40436.0
